idiopathic uveitis	INDICATION	Loteprednol etabonate
osteogenesis imperfecta	ASSOCIATED_WITH	TENT5A
LPAR1	ASSOCIATED_WITH	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
autosomal recessive myogenic arthrogryposis multiplex congenita	ASSOCIATED_WITH	L1CAM
GPER1	TARGET	Estradiol cypionate
FGF3	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
colorectal cancer	ASSOCIATED_WITH	NLRP8
Pindolol	CONTRAINDICATION	diabetes mellitus (disease)
schizoaffective disorder	CONTRAINDICATION	Scopolamine
CAV1	ASSOCIATED_WITH	prostate cancer
Clostridium difficile colitis	CONTRAINDICATION	Trolnitrate
endometrial cancer	ASSOCIATED_WITH	SPOP
Cloxazolam	TARGET	GABRG2
FAM107A	ASSOCIATED_WITH	oligoastrocytoma
heart disease	CONTRAINDICATION	Glutamic acid
Tacrine	CONTRAINDICATION	sick sinus syndrome
major affective disorder	ASSOCIATED_WITH	DNMT1
diabetic ketoacidosis	CONTRAINDICATION	Didanosine
SLC5A5	ASSOCIATED_WITH	oligoastrocytoma
IL1RN	ASSOCIATED_WITH	gastric neoplasm
Homatropine methylbromide	TARGET	CHRM5
Testosterone enanthate	ENZYME	CYP3A4
Fesoterodine	ENZYME	CYP2D6
X-linked parkinsonism-spasticity syndrome	ASSOCIATED_WITH	GAK
parasitic infection	CONTRAINDICATION	Salmeterol
inherited ichthyosis	ASSOCIATED_WITH	ALOX12B
PICALM	ASSOCIATED_WITH	myeloid leukemia
Oleic Acid	CARRIER	FABP3
refractory celiac disease	OFF_LABEL_USE	Methylprednisolone
adenocarcinoma	ASSOCIATED_WITH	CDKN1C
GABRB3	TARGET	Benzodiazepine
GABRA6	TARGET	Clonazepam
TOP1	TARGET	Hexylresorcinol
FGFR1	ASSOCIATED_WITH	oligoastrocytoma
coronary artery disease	CONTRAINDICATION	Reserpine
Sacituzumab govitecan	TARGET	TOP1
pediatric hepatocellular carcinoma	ASSOCIATED_WITH	JDP2
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	HSPA1B
UQCRC1	TARGET	Ubiquinone Q2
Coagulation factor VIIa Recombinant Human	INDICATION	hemophilia
DDC	ASSOCIATED_WITH	major affective disorder
radial hemimelia, unilateral	ASSOCIATED_WITH	SHH
Ascorbic acid	CONTRAINDICATION	hyperlipidemia
liver failure	CONTRAINDICATION	Roflumilast
von Willebrand disease	CONTRAINDICATION	Dipyridamole
PPARA	TARGET	Ragaglitazar
atherosclerosis	ASSOCIATED_WITH	PCSK9
inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	INDICATION	Methylprednisolone
glaucoma	ASSOCIATED_WITH	TDRD7
liver disease	CONTRAINDICATION	Atazanavir
familial dilated cardiomyopathy	ASSOCIATED_WITH	PLN
HOXA9	ASSOCIATED_WITH	inherited acute myeloid leukemia
digestive system cancer	ASSOCIATED_WITH	HIC1
SLC2A3	ASSOCIATED_WITH	Huntington disease-like syndrome due to C9ORF72 expansions
therapy related acute myeloid leukemia and myelodysplastic syndrome	ASSOCIATED_WITH	CEBPD
VIM	ASSOCIATED_WITH	acute coronary syndrome
Clindamycin	INDICATION	staphylococcal pneumonia
CASP1	ASSOCIATED_WITH	multiple sclerosis
UQCRC1	TARGET	2-Nonyl-4-quinolinol 1-oxide
NOS2	TARGET	N(5)-[(hydroxyamino)(imino)methyl]-L-ornithine
closed-angle glaucoma	CONTRAINDICATION	Homatropine
CDC27	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
brain cancer	ASSOCIATED_WITH	PCNA
HRH3	TARGET	Betahistine
coronary artery disease	ASSOCIATED_WITH	SPARC
myocardial infarction (disease)	CONTRAINDICATION	Diflunisal
diabetes mellitus (disease)	ASSOCIATED_WITH	HBA1
exocrine pancreatic carcinoma	ASSOCIATED_WITH	MAP2K4
Fusidic acid	CONTRAINDICATION	digestive system disease
ENO2	ASSOCIATED_WITH	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
RUNX2	ASSOCIATED_WITH	craniosynostosis-cataract syndrome
malignant colon neoplasm	ASSOCIATED_WITH	KDM1A
ISYNA1	ASSOCIATED_WITH	salivary gland adenoid cystic carcinoma
metabolic acidosis	CONTRAINDICATION	Hydrocodone
isolated growth hormone deficiency	ASSOCIATED_WITH	FOXA2
uremia	ASSOCIATED_WITH	SPARC
HNF1B	ASSOCIATED_WITH	familial prostate carcinoma
GABRP	TARGET	Loprazolam
neutropenia	CONTRAINDICATION	Mesoridazine
head and neck cancer	ASSOCIATED_WITH	AREG
hepatic coma	CONTRAINDICATION	Aliskiren
malignant germ cell tumor of ovary	ASSOCIATED_WITH	FGF1
Paliperidone	TARGET	HTR1D
acute myeloid leukemia with t(6;9)(p23;q34)	ASSOCIATED_WITH	DLEU2
Dacomitinib	TRANSPORTER	SLC22A1
ATP1A2	ASSOCIATED_WITH	periodic paralysis (disease)
alcohol withdrawal delirium	CONTRAINDICATION	Alphaprodine
EFNA1	ASSOCIATED_WITH	hereditary breast carcinoma
attention deficit-hyperactivity disorder	INDICATION	Lisdexamfetamine
UGDH	ASSOCIATED_WITH	liver cancer
PSMA4	ASSOCIATED_WITH	acute respiratory distress syndrome
postpartum depression	OFF_LABEL_USE	Fluoxetine
Pipotiazine	TARGET	DRD2
Geranyl Diphosphate	TARGET	GGPS1
breast neoplasm	ASSOCIATED_WITH	CSF1R
Methyclothiazide	CONTRAINDICATION	ulcerative colitis (disease)
secretory meningioma	ASSOCIATED_WITH	PTEN
Prednisone	INDICATION	Hodgkin's paragranuloma
pyoureter	CONTRAINDICATION	Methenamine
CDS1	ASSOCIATED_WITH	undifferentiated carcinoma
Fluoxetine	CONTRAINDICATION	neutropenia
KEAP1	ASSOCIATED_WITH	renal carcinoma
heart failure	CONTRAINDICATION	Sunitinib
autosomal dominant optic atrophy	ASSOCIATED_WITH	NMNAT1
hypertension	CONTRAINDICATION	Sulindac
CYP3A7	ENZYME	Astemizole
hyperphosphatasia-intellectual disability syndrome	ASSOCIATED_WITH	PIGV
IFNLR1	ASSOCIATED_WITH	pustulosis palmaris et plantaris
KRT85	ASSOCIATED_WITH	pure hair and nail ectodermal dysplasia
ARL3	TARGET	2-(N-morpholino)ethanesulfonic acid
MAPK14	ASSOCIATED_WITH	extrahepatic cholestasis
papillary adenocarcinoma	ASSOCIATED_WITH	CPQ
Brotizolam	TARGET	GABRP
adult acute respiratory distress syndrome	ASSOCIATED_WITH	FGFR4
Estradiol valerate	OFF_LABEL_USE	polycystic ovary syndrome
NR1D1	ASSOCIATED_WITH	neurotic disorder
hemoglobinopathy	ASSOCIATED_WITH	EPB42
STAT1	ASSOCIATED_WITH	fibrolamellar hepatocellular carcinoma
Fexofenadine	CONTRAINDICATION	benign prostatic hyperplasia (disease)
PLCB4	ASSOCIATED_WITH	uveal melanoma
carcinoma	ASSOCIATED_WITH	PSMA4
theca steroid-producing cell malignant tumor of ovary, not further specified	ASSOCIATED_WITH	POP4
GNAO1	ASSOCIATED_WITH	developmental and epileptic encephalopathy
endomyocardial fibrosis	ASSOCIATED_WITH	INS
myxedema	CONTRAINDICATION	Progesterone
CHEK2	ASSOCIATED_WITH	breast carcinoma
Caffeine	ENZYME	CYP2C8
NOS3	ASSOCIATED_WITH	hypertensive disorder
endometriosis of uterus	ASSOCIATED_WITH	LAMB1
RORA	ASSOCIATED_WITH	major affective disorder
GABRD	TARGET	Glutethimide
HTR6	TARGET	Clozapine
EPHA4	ASSOCIATED_WITH	urinary bladder carcinoma
DAB2IP	ASSOCIATED_WITH	familial prostate carcinoma
myopia	ASSOCIATED_WITH	P4HA2
autism susceptibility 1	ASSOCIATED_WITH	ZMYND11
CYP3A7	ENZYME	Paclitaxel
Chloroprocaine	ENZYME	BCHE
NR0B1	ASSOCIATED_WITH	chromosome Xp21 deletion syndrome
XYLT2	ASSOCIATED_WITH	pseudoxanthoma elasticum, forme fruste
NR3C1	TARGET	Hydrocortisone butyrate
ASMT	ASSOCIATED_WITH	hereditary hemochromatosis
STAG2	ASSOCIATED_WITH	fetal brain disruption sequence
TLR9	TARGET	Golotimod
HLA-E	ASSOCIATED_WITH	psoriasis
breast neoplasm	ASSOCIATED_WITH	RASL10B
FOXO1	ASSOCIATED_WITH	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
Levofloxacin	OFF_LABEL_USE	dysentery
Exisulind	TARGET	PDE5A
lymphoma, non-Hodgkin, familial	ASSOCIATED_WITH	PAX5
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	TAX1BP1
melanoma	ASSOCIATED_WITH	DNAJC1
FLT1	TARGET	OSI-930
CREST syndrome	ASSOCIATED_WITH	CCN2
ABCC2	TRANSPORTER	Methotrexate
Dihydroergocornine	TARGET	HTR1F
malignant Sertoli-Leydig cell tumor of ovary	ASSOCIATED_WITH	SELENBP1
autoimmune hemolytic anemia	INDICATION	Triamcinolone
CS	TARGET	Nitromethyldethia coenzyme A
substance abuse/dependence	ASSOCIATED_WITH	MIR148B
B-cell neoplasm	INDICATION	Uracil mustard
PLAU	ASSOCIATED_WITH	nephritis
ERICH1	ASSOCIATED_WITH	colorectal neoplasm
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CRP
Estradiol	CONTRAINDICATION	adrenocortical insufficiency
Testosterone enanthate	CONTRAINDICATION	ovarian clear cell adenocarcinoma
anxiety disorder	ASSOCIATED_WITH	DIXDC1
neuromuscular junction disease	CONTRAINDICATION	Edrophonium
SLC22A5	ASSOCIATED_WITH	inflammation of heart layer
endometriosis of uterus	ASSOCIATED_WITH	FAM180A
CD40	ASSOCIATED_WITH	multiple sclerosis
folic acid deficiency anemia	INDICATION	Ferrous sulfate anhydrous
schizophreniform disorder	ASSOCIATED_WITH	BDNF
end stage renal failure	CONTRAINDICATION	Magnesium salicylate
autism spectrum disorder	ASSOCIATED_WITH	SCN1A
Fluoxetine	ENZYME	CYP1A2
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	PKP1
NADH	TARGET	GFUS
MIR489	ASSOCIATED_WITH	breast neoplasm
amyotrophic lateral sclerosis	ASSOCIATED_WITH	PRPH
attention deficit-hyperactivity disorder	ASSOCIATED_WITH	DRD2
atherosclerosis	CONTRAINDICATION	Dextroamphetamine
FER	TARGET	Fostamatinib
Huntington disease	ASSOCIATED_WITH	DIABLO
aortic stenosis	CONTRAINDICATION	Verapamil
NPPA	ASSOCIATED_WITH	melanoma
autonomic nervous system disease	CONTRAINDICATION	Hyoscyamine
meningocele (disease)	ASSOCIATED_WITH	SOD2
Pravastatin	CONTRAINDICATION	pyoureter
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	SLC9A2
pancreatic neoplasm	ASSOCIATED_WITH	CNR1
PKIA	TARGET	(S)-2-METHYL-1-[(4-METHYL-5-ISOQUINOLINE)SULFONYL]-HOMOPIPERAZINE
Levothyroxine	TARGET	ITGAV
Richter syndrome	ASSOCIATED_WITH	ARL11
nephrocalcinosis	CONTRAINDICATION	Polyethylene glycol 3500
Crohn's colitis	OFF_LABEL_USE	Aminosalicylic acid
renal cell adenocarcinoma	ASSOCIATED_WITH	TGM2
CYP1A2	ASSOCIATED_WITH	sulfhemoglobinemia
PRKAA1	ASSOCIATED_WITH	hereditary breast carcinoma
Chlorcyclizine	CONTRAINDICATION	intermittent vascular claudication
Nevirapine	CONTRAINDICATION	nodular fasciitis
BCL11B	ASSOCIATED_WITH	colorectal neoplasm
acute myeloid leukemia with t(8;16)(p11;p13) translocation	ASSOCIATED_WITH	SH3GL1
acute myeloblastic leukemia without maturation	ASSOCIATED_WITH	FANCF
substance-related disorder	ASSOCIATED_WITH	ATP1B1
ANXA6	ASSOCIATED_WITH	drug-induced liver injury
Trandolapril	CONTRAINDICATION	sick sinus syndrome
agoraphobia	CONTRAINDICATION	Calcium gluconate
KLF2	ASSOCIATED_WITH	colorectal neoplasm
Triprolidine	CONTRAINDICATION	diabetes mellitus (disease)
ABCB6	ASSOCIATED_WITH	undifferentiated carcinoma of the corpus uteri
Rociverine	TARGET	CHRM4
Doxefazepam	TARGET	GABRA3
developmental disability	ASSOCIATED_WITH	CHRNA4
focal hand dystonia	CONTRAINDICATION	Promazine
ventricular fibrillation (disease)	ASSOCIATED_WITH	KCNE2
MIR654	ASSOCIATED_WITH	thyroid gland carcinoma
CD19	ASSOCIATED_WITH	common variable immunodeficiency
APOBEC3B	ASSOCIATED_WITH	squamous cell carcinoma
TP63	ASSOCIATED_WITH	bronchogenic carcinoma
Joubert syndrome	ASSOCIATED_WITH	FAM149B1
colorectal neoplasm	ASSOCIATED_WITH	ZNF572
acute myeloid leukemia with NPM1 somatic mutations	ASSOCIATED_WITH	PSIP1
viral meningitis	INDICATION	Ceftazidime
C1R	TARGET	Zinc acetate
Budesonide	CONTRAINDICATION	cirrhosis of liver
Hydrocortisone acetate	INDICATION	Langerhans cell histiocytosis
HTR2C	TARGET	Methysergide
postinflammatory pulmonary fibrosis	ASSOCIATED_WITH	IL12B
CHRM1	TARGET	Tridihexethyl
TTR	ASSOCIATED_WITH	lung cancer
ONECUT2	ASSOCIATED_WITH	prostate cancer
GPR150	ASSOCIATED_WITH	primary non-gestational choriocarcinoma of ovary
diabetic ketoacidosis	CONTRAINDICATION	Fluorometholone
GNAO1	ASSOCIATED_WITH	neurodevelopmental disorder with involuntary movements
ovarian endometrioid adenocarcinoma	ASSOCIATED_WITH	RRAS2
Deferiprone	INDICATION	hemoglobinopathy
PRKAR1A	ASSOCIATED_WITH	acrodysostosis
colorectal carcinoma	ASSOCIATED_WITH	PYCARD
immature ovarian teratoma	ASSOCIATED_WITH	SLC2A1
melanotic medulloblastoma	ASSOCIATED_WITH	CDK6
inflammatory bowel disease	OFF_LABEL_USE	Metronidazole
Bisoprolol	CONTRAINDICATION	hypercalcemia disease
nonpapillary renal cell carcinoma	ASSOCIATED_WITH	KCNMA1
TUBB1	TARGET	Paclitaxel
hyperglycemia	CONTRAINDICATION	Darunavir
ECI1	TARGET	Octanoyl-Coenzyme A
Hexestrol	TARGET	NR1I2
PPARG	ASSOCIATED_WITH	osteoarthritis susceptibility
Polyethylene glycol	OFF_LABEL_USE	dry eye syndrome
RELN	ASSOCIATED_WITH	obsolete Hodgkin's granuloma
HLA-DRB1	ASSOCIATED_WITH	intrinsic asthma
craniofrontonasal syndrome	ASSOCIATED_WITH	PJA1
TNF	ASSOCIATED_WITH	hepatocellular carcinoma
Inositol nicotinate	CONTRAINDICATION	cerebrovascular disorder
KIF5A	ASSOCIATED_WITH	myoclonus, intractable, neonatal
undifferentiated carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CDH13
anxiety disorder	CONTRAINDICATION	Propranolol
hemophilia	CONTRAINDICATION	Benzoic acid
Beclomethasone dipropionate	CONTRAINDICATION	herpes simplex virus keratitis
AP1S1	ASSOCIATED_WITH	MEDNIK syndrome
renal carcinoma	ASSOCIATED_WITH	APRT
hypertension	CONTRAINDICATION	Dexmethylphenidate
ABCC13	ASSOCIATED_WITH	colorectal carcinoma
systemic lupus erythematosus (disease)	CONTRAINDICATION	Pyridoxine
myocardial stunning	ASSOCIATED_WITH	PLN
pediatric hepatocellular carcinoma	ASSOCIATED_WITH	CCBE1
BCAR3	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
major depressive disorder	ASSOCIATED_WITH	GSK3B
undifferentiated carcinoma	ASSOCIATED_WITH	PTEN
aplastic anemia	CONTRAINDICATION	Sulfadiazine
subcutaneous panniculitis-like T-cell lymphoma	ASSOCIATED_WITH	TYMS
PRKACA	TARGET	Fostamatinib
VHL	ASSOCIATED_WITH	pancreatic neoplasm
alcohol withdrawal delirium	INDICATION	Oxazepam
hemoglobinopathy	CONTRAINDICATION	Sibutramine
CPA1	TARGET	2-Benzyl-3-Iodopropanoic Acid
CYP3A4	ENZYME	Hydrocortisone acetate
Fluspirilene	TARGET	CACNG1
degeneration of macula and posterior pole	ASSOCIATED_WITH	NMNAT1
Lidocaine	CONTRAINDICATION	congenital hypothyroidism
Epinephrine	CONTRAINDICATION	Wolff-Parkinson-white syndrome (disease)
liver disease	CONTRAINDICATION	Desloratadine
SLC22A1	TRANSPORTER	Ganciclovir
Asunaprevir	INDICATION	hepatitis C virus infection
SLCO1B3	TRANSPORTER	Elexacaftor
Sodium phosphate, monobasic	CONTRAINDICATION	idiopathic achalasia
MUTYH	ASSOCIATED_WITH	hereditary breast carcinoma
granular cell carcinoma	ASSOCIATED_WITH	CYP26A1
TECPR2	ASSOCIATED_WITH	autosomal dominant spastic ataxia
MALAT1	ASSOCIATED_WITH	acute myeloblastic leukemia without maturation
hypohidrotic ectodermal dysplasia	ASSOCIATED_WITH	EDAR
Racementhol	CONTRAINDICATION	gastroesophageal reflux disease
Carbutamide	INDICATION	type 2 diabetes mellitus
osteoarthritis susceptibility	INDICATION	Tiaprofenic acid
breast cancer	ASSOCIATED_WITH	IGF1
ADRA2A	TARGET	Clozapine
RAPGEF5	ASSOCIATED_WITH	major depressive disorder
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	TST
PRG2	TARGET	Chymopapain
urinary bladder neoplasm	ASSOCIATED_WITH	SMC1B
cribriform carcinoma of breast	ASSOCIATED_WITH	ESR2
PLEKHG5	ASSOCIATED_WITH	autosomal recessive lower motor neuron disease with childhood onset
HTR1A	TARGET	Bromocriptine
CYP1A2	ENZYME	Insulin glargine
bronchial disease	CONTRAINDICATION	Aztreonam
prostate carcinoma	ASSOCIATED_WITH	SLC4A2
carcinoma of esophagus	ASSOCIATED_WITH	TPM4
brain ischemia	ASSOCIATED_WITH	NOS2
active peptic ulcer disease	CONTRAINDICATION	Capsaicin
diastolic heart failure	ASSOCIATED_WITH	WDR45
SLC2A5	TRANSPORTER	Invert sugar
colorectal cancer	ASSOCIATED_WITH	KDF1
atypical hemolytic-uremic syndrome	ASSOCIATED_WITH	VTN
Cortisone acetate	INDICATION	malignant otitis externa caused by Pseudomonas aeruginosa
Dipyridamole	CONTRAINDICATION	familial sick sinus syndrome
Alatrofloxacin	INDICATION	staphylococcal pneumonia
Piperine	TRANSPORTER	ABCB1
cardiomyopathy	CONTRAINDICATION	Atomoxetine
hemoglobinopathy	ASSOCIATED_WITH	ATM
MYH11	ASSOCIATED_WITH	acute myeloblastic leukemia with maturation
MED14	ASSOCIATED_WITH	endometriosis of uterus
SLC7A7	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
diabetic ketoacidosis	CONTRAINDICATION	Terfenadine
SLC16A10	TRANSPORTER	Droxidopa
MFN2	ASSOCIATED_WITH	severe early-onset axonal neuropathy due to MFN2 deficiency
progressive non-fluent aphasia	ASSOCIATED_WITH	CHMP2B
SLC17A9	ASSOCIATED_WITH	porokeratosis disseminated superficial actinic
sudden cardiac arrest	CONTRAINDICATION	Phenacetin
nonpapillary renal cell carcinoma	ASSOCIATED_WITH	RELA
NOTCH2	ASSOCIATED_WITH	protoplasmic astrocytoma
HSPA1A	ASSOCIATED_WITH	juvenile onset Parkinson disease 19A
MED12	ASSOCIATED_WITH	Mowat-Wilson syndrome due to a ZEB2 point mutation
heparin-induced thrombocytopenia (disease)	CONTRAINDICATION	Warfarin
CYP2C8	ENZYME	Ezetimibe
Capecitabine	OFF_LABEL_USE	ovarian mucinous adenocarcinoma
NR3C2	TARGET	Fluticasone
LRP5	ASSOCIATED_WITH	complex regional pain syndrome
hyperglycemia	CONTRAINDICATION	Iloperidone
SPNS3	ASSOCIATED_WITH	colorectal carcinoma
malaria	ASSOCIATED_WITH	GYPC
ovarian endometriosis	ASSOCIATED_WITH	NRP1
Loxapine	CONTRAINDICATION	glaucoma
familial prostate carcinoma	ASSOCIATED_WITH	SUGCT
HMGN5	ASSOCIATED_WITH	gliosarcoma
cleft palate with or without ankyloglossia, X-linked	ASSOCIATED_WITH	PDGFRA
bipolar disorder	ASSOCIATED_WITH	MFGE8
Arsenic trioxide	OFF_LABEL_USE	myelodysplastic syndrome
Tolvaptan	CONTRAINDICATION	demyelinating disease
theca steroid-producing cell malignant tumor of ovary, not further specified	INDICATION	Carboplatin
iniencephaly	ASSOCIATED_WITH	CSF2
hypertensive disorder	CONTRAINDICATION	Bremelanotide
COL6A1	ASSOCIATED_WITH	progressive scapulohumeroperoneal distal myopathy
Betamethasone	CONTRAINDICATION	cirrhosis of liver
MAPT	ASSOCIATED_WITH	phobic disorder
leukopenia	CONTRAINDICATION	Mitomycin
gastric neoplasm	ASSOCIATED_WITH	CAV1
nasopharyngitis	INDICATION	Acrivastine
bone fracture	CONTRAINDICATION	Cysteamine
gallbladder disease	CONTRAINDICATION	Trimipramine
MFN1	ASSOCIATED_WITH	infantile neuronal ceroid lipofuscinosis
pulmonary emphysema	ASSOCIATED_WITH	MMP9
melanoma	ASSOCIATED_WITH	QPCT
CYP3A4	ENZYME	Baloxavir marboxil
TNF	ASSOCIATED_WITH	coronary artery disease
ABCC8	ASSOCIATED_WITH	colorectal neoplasm
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	CAV1
Efavirenz	ENZYME	CYP2C19
ADAMTS17	ASSOCIATED_WITH	liver cancer
nephrocalcinosis	CONTRAINDICATION	Itraconazole
NDUFS4	ASSOCIATED_WITH	mitochondrial complex I deficiency
SHMT1	TARGET	Tetrahydrofolic acid
localized scleroderma	OFF_LABEL_USE	Sulfasalazine
MIR126	ASSOCIATED_WITH	type 2 diabetes mellitus
PPARA	TARGET	Indeglitazar
ovarian carcinosarcoma	ASSOCIATED_WITH	YAP1
Spasmus nutans (disease)	ASSOCIATED_WITH	HSD17B4
idiopathic pulmonary fibrosis	ASSOCIATED_WITH	SFTPA2
pericarditis (disease)	OFF_LABEL_USE	Triamcinolone
Testosterone enanthate	CONTRAINDICATION	uterine corpus cancer
congestive heart failure	INDICATION	Xipamide
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	MBTPS2
TEK	ASSOCIATED_WITH	clear cell renal carcinoma
granulomatous slack skin disease	ASSOCIATED_WITH	CARD11
unclassified acute myeloid leukemia	ASSOCIATED_WITH	CD33
SIL1	ASSOCIATED_WITH	autosomal recessive cerebellar ataxia - epilepsy - intellectual disability syndrome due to TUD deficiency
unipolar depression	ASSOCIATED_WITH	FMR1
dystonia	ASSOCIATED_WITH	KMT2B
B-cell neoplasm	ASSOCIATED_WITH	UBR5
F8	TARGET	Protein C
Homatropine	CONTRAINDICATION	substance abuse/dependence
endomyocardial fibrosis	CONTRAINDICATION	Idarubicin
autoimmune thrombocytopenic	INDICATION	Methylprednisolone
Pyridoxal phosphate	TARGET	AGXT
Paliperidone	CONTRAINDICATION	heart conduction disease
HLA-DRB1	ASSOCIATED_WITH	ileocolitis
Bentazepam	TARGET	GABRB2
acute myeloid leukemia with t(6;9)(p23;q34)	ASSOCIATED_WITH	CTNNA1
IFT52	ASSOCIATED_WITH	gastrointestinal stromal tumor
SLC30A10	TRANSPORTER	Zinc chloride
Alosetron	ENZYME	CYP2C9
Milrinone	CONTRAINDICATION	hypotensive disorder
DPYD	ASSOCIATED_WITH	breast neoplasm
NANOS1	ASSOCIATED_WITH	malignant mesothelioma (disease)
pulmonary tuberculosis	OFF_LABEL_USE	Ofloxacin
epilepsy	CONTRAINDICATION	Brompheniramine
PRKN	ASSOCIATED_WITH	parkinsonian-pyramidal syndrome
perinatal necrotizing enterocolitis	CONTRAINDICATION	Methadyl acetate
squamous cell carcinoma	ASSOCIATED_WITH	PTK2
Glycerol phenylbutyrate	INDICATION	acute neonatal citrullinemia type I
Xylazine	TARGET	ADRA2C
Levothyroxine	CONTRAINDICATION	pituitary hormone defiency from vascular origin
TLR2	ASSOCIATED_WITH	staphylococcus aureus infection
Trandolapril	CONTRAINDICATION	non-histaminic angioedema
Azlocillin	CONTRAINDICATION	chronic Epstein-Barr virus infection syndrome
colorectal cancer	ASSOCIATED_WITH	COL3A1
acrodysostosis	ASSOCIATED_WITH	TCOF1
PDE4B	TARGET	Caffeine
neutropenia	CONTRAINDICATION	Pentaerithrityl
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	C1orf87
IKBKB	ASSOCIATED_WITH	neonatal jaundice
vitamin K deficiency hemorrhagic disease	CONTRAINDICATION	Hyoscyamine
MYO18B	ASSOCIATED_WITH	small cell lung carcinoma
OPA1	ASSOCIATED_WITH	arthropathy
Tranexamic acid	CONTRAINDICATION	diabetes mellitus (disease)
SNCA	TARGET	Resveratrol
Irbesartan	CONTRAINDICATION	hepatic encephalopathy
Reserpine	CONTRAINDICATION	intracranial hypertension
Moxisylyte	INDICATION	Raynaud disease
IGFBP3	ASSOCIATED_WITH	myocardial ischemia
Indoleacetic acid	TARGET	SKP1
Reserpine	ENZYME	CYP3A5
subependymal giant cell astrocytoma	ASSOCIATED_WITH	KIAA1549
capillary disease	CONTRAINDICATION	Hydrocortisone
pulmonary hypertension	ASSOCIATED_WITH	KCNK3
IGF1R	ASSOCIATED_WITH	endometrial cancer
Iopanoic acid	CONTRAINDICATION	intrinsic asthma
Emtricitabine	CONTRAINDICATION	lactic acidosis
constitutional neutropenia	CONTRAINDICATION	Probenecid
autism spectrum disorder	ASSOCIATED_WITH	NTSR1
CYP1A2	ENZYME	Omeprazole
gastric adenocarcinoma	ASSOCIATED_WITH	MLH1
AGT	ASSOCIATED_WITH	urethral obstruction
TPX2	ASSOCIATED_WITH	colorectal carcinoma
PRNP	ASSOCIATED_WITH	kuru
schizophrenia	ASSOCIATED_WITH	LAMA1
schizophrenia	ASSOCIATED_WITH	DLG3
maligant granulosa cell tumor of ovary	ASSOCIATED_WITH	SULF1
AGT	ASSOCIATED_WITH	renal tubular dysgenesis of genetic origin
Benzyl alcohol	CONTRAINDICATION	diabetic ketoacidosis
Procaine benzylpenicillin	INDICATION	streptococcal pneumonia
HDAC5	ASSOCIATED_WITH	major depressive disorder
TK2	TARGET	2'-Deoxycytidine
Epinephrine	INDICATION	idiopathic bronchiectasis
cerebral infarction	OFF_LABEL_USE	Fluvastatin
GFM2	ASSOCIATED_WITH	arthrogryposis multiplex congenita
Propiomazine	TARGET	HTR2C
Apraclonidine	CONTRAINDICATION	blood coagulation disease
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	INHBE
ADRB2	TARGET	Salmeterol
Norgestimate	CONTRAINDICATION	stroke disorder
ERLIN2	ASSOCIATED_WITH	spondyloepimetaphyseal dysplasia
Sulfisoxazole	CONTRAINDICATION	gallbladder disease
FOLR2	ASSOCIATED_WITH	diastematomyelia
Alimemazine	INDICATION	papillary conjunctivitis
ATM	ASSOCIATED_WITH	hemoglobinopathy
HBA1	ASSOCIATED_WITH	alpha-thalassemia-myelodysplastic syndrome
thyroid gland carcinoma	ASSOCIATED_WITH	EPAS1
Carisoprodol	CONTRAINDICATION	hemophilia
cholecystolithiasis	INDICATION	Ursodeoxycholic acid
HTR2A	TARGET	Donepezil
Amiloride	CONTRAINDICATION	diabetic ketoacidosis
NPPA	ASSOCIATED_WITH	tubular adenocarcinoma
Perazine	CONTRAINDICATION	myocardial ischemia
NF1	ASSOCIATED_WITH	neurofibromatosis, type III, mixed central and peripheral
ALOX5	ASSOCIATED_WITH	lung cancer
SERPINA6	CARRIER	Prednisolone phosphate
NPM1	ASSOCIATED_WITH	primary cutaneous anaplastic large cell lymphoma
Tetracycline	CONTRAINDICATION	diabetes mellitus (disease)
AKR1C2	ENZYME	Oxcarbazepine
colorectal carcinoma	ASSOCIATED_WITH	HR
Isoniazid	ENZYME	NAT2
GABRD	TARGET	Enflurane
myasthenia gravis	CONTRAINDICATION	Methylene blue
